id,loss
143933,3533.067931908223
143935,1666.4602269560492
143948,1449.9681577484366
143950,1449.2603383054554
143958,3850.1191505586644
143962,10303.453146773827
143976,10684.285328258205
143981,2089.1890389111236
143986,1027.1777917285294
143990,1843.7028557527542
143995,2107.631981312523
144001,2605.120929023438
144005,1285.2279906862664
144013,2889.243551618546
144014,3502.151638671946
144016,2542.28945050624
144020,4290.92588437895
144021,1467.059923563082
144031,3168.568400689045
144032,2089.1890389111236
144048,1165.08214588121
144062,3048.6706968545636
144063,2966.438006141345
144066,3054.63095047482
144076,2889.243551618546
144079,2579.804113414313
144086,1672.1658812542516
144093,1775.6708847698153
144096,1750.7042902025978
144097,6027.584098946963
144105,2444.895871112472
144111,1770.4763368910153
144112,1063.412420775697
144115,2335.2153083605904
144127,1073.3239686800166
144132,1564.7302908385489
144135,1364.7820165072585
144139,1435.1762870256362
144149,1312.498038515131
144156,4104.4384615355375
144158,1949.240936613405
144159,1149.261682546105
144163,4803.263113554159
144167,2724.8161856095985
144170,1190.9654161187152
144188,1664.8336187622158
144191,2872.3638906082174
144195,1343.6230325404526
144198,1276.472213537819
144199,1894.8121816143816
144206,923.4577050016666
144207,1858.1631964702287
144209,3176.3136141452205
144211,2852.7955507512684
144220,2402.294707111572
144221,2940.4800373072812
144225,891.5564450560271
144229,1225.1760705968843
144239,1573.1572145640143
144240,3092.1474425752904
144242,3731.6634374152886
144245,1731.9985466406467
144250,2365.0505797882934
144253,2210.9374166349285
144254,2983.8705007203025
144265,10684.285328258205
144266,1093.4250676185027
144267,3084.6074623056916
144268,1954.9599768296307
144280,1954.0056395399076
144291,986.863024334761
144293,2440.1253440985024
144295,5825.044250165599
144299,1865.4358415938036
144301,1726.0887352619407
144308,2574.770350889207
144310,10684.285328258205
144325,1301.0129567072483
144327,1558.6299855556538
144328,1424.703142573693
144335,2647.4379930314685
144340,1695.184519582111
144356,2903.385684742247
144358,6658.909007979552
144369,1259.754166553539
144376,1186.901682357809
144379,2064.849249361922
144383,2172.4128689866334
144385,664.8169361345095
144387,1636.623611245854
144389,2266.686196926338
144390,6323.02571532268
144395,7349.178005747097
144400,2607.6662350536144
144403,5634.81023626501
144407,877.7341435468668
144413,2109.691220993745
144417,1644.6344793399146
144420,1189.2221150160365
144441,2944.7905374457464
144442,1755.840827228022
144443,1072.2763123760424
144446,2472.507955907421
144463,1797.4793925082533
144469,10684.285328258205
144475,2548.503794642624
144478,1678.7105534688412
144490,1512.151972346829
144491,1759.2735550257069
144498,962.1213873674144
144504,4403.419683113975
144507,1247.5117544673494
144511,1264.684704954952
144514,1653.4917305830286
144525,1890.1918176992413
144527,3210.618093241797
144529,4621.509038716206
144534,1015.2108079780706
144537,2976.5945460252924
144552,1464.1973685237601
144560,2360.4358484152344
144564,4444.4618077679
144566,1438.6844160241574
144569,2376.626917866444
144583,1331.8655898663737
144587,1739.626616999555
144588,1449.9681577484366
144593,2252.343621150453
144594,2013.0814262089077
144597,3198.101079523691
144608,1578.5434164534051
144609,1831.142398425407
144611,1552.5534631091762
144617,1272.1167191138777
144618,10684.285328258205
144621,1579.314377813641
144626,2142.914023549844
144628,1695.184519582111
144631,3641.661499889393
144633,2304.630828080068
144645,1904.0868189504379
144652,3039.752115130136
144660,6457.188070118516
144669,1978.0044264076564
144670,1922.7725070026727
144675,4987.292406126075
144692,3315.7705282880484
144693,1885.5827202108821
144696,10651.302882073283
144709,1563.9664488762555
144713,1841.0040962607109
144714,942.5913262444823
144718,2582.324683915818
144721,867.5082310343188
144722,2294.525276730075
144727,1121.5432722746084
144729,4104.4384615355375
144730,10243.257876542657
144743,2082.0604456577557
144747,3338.514578266712
144748,1239.6180584215456
144750,2836.128827794846
144751,8471.25201022513
144753,2464.0714270892504
144757,5656.864259972339
144762,1322.7920882144774
144768,1620.7187456690447
144774,2676.0305667896077
144776,4030.9518273500516
144777,1728.6190383546166
144778,1447.8457358426103
144791,2975.1414854995905
144794,1102.0009067118015
144796,1549.5240914603032
144799,824.5549201253252
144802,2187.3142219135
144805,2206.623393777401
144808,2656.5023353540905
144809,1859.978695296535
144813,1398.5119570275083
144821,1449.9681577484366
144822,1176.515637944962
144826,4914.768840299134
144831,2026.8898680712746
144837,1462.7681862375557
144840,2521.273805708441
144845,2724.8161856095985
144851,1133.6560427417035
144854,1129.2363366830848
144857,5615.583507861734
144859,2920.4476476435816
144862,1820.4444207731783
144863,2007.1923574957486
144883,1563.2029797926282
144886,1167.3599206126853
144891,996.5475694087977
144894,10609.777387474207
144895,3298.008956161404
144902,2090.209399837811
144904,928.8844732007695
144908,1033.214078766675
144910,5785.360404416908
144911,5019.050712709341
144916,4610.239819633085
144922,2507.768110374865
144933,1797.4793925082533
144939,1962.6114738398403
144949,2071.918914634571
144966,2464.0714270892504
144968,1534.4656673893323
144971,4345.747783660896
144973,987.8272284831418
144974,1876.3982146919952
144982,5542.03581294687
144991,1811.5771981102826
144993,1961.653401379574
144995,1969.3310957127667
144998,1350.1997352153148
144999,2232.634372077867
145002,3392.74474222045
145003,2770.4299742605685
145008,1191.5470841980562
145015,1893.887206196282
145018,1423.3125100413322
145035,1543.4830695305475
145036,3148.519117974224
145038,3641.661499889393
145042,835.0896317473802
145043,4953.315850060822
145048,1822.223066866023
145049,3196.539887912269
145050,4815.004156636126
145052,1985.7461168433776
145057,1372.8022599962399
145065,3234.2196885957596
145066,2081.0440627413286
145067,1865.4358415938036
145069,4042.7785724061737
145076,713.5928060449876
145080,1603.4018581671446
145087,2830.5949196444194
145088,1212.0854364314926
145090,1569.3211832689117
145094,9641.462859474177
145099,2760.976895551265
145100,2468.8887694998402
145112,4060.583783302923
145113,1881.9035355837889
145114,2079.012785145003
145118,3191.8608842771214
145130,2159.721106541606
145137,2044.7828458701154
145146,3364.6988726292016
145150,1524.0119272568672
145153,6645.916018919581
145154,6985.29497096595
145158,1532.9678972131483
145165,1042.3350857163095
145172,2790.7956998965833
145176,1147.0192214386666
145178,1838.3092871356005
145185,2589.901181228831
145189,960.7130616068105
145190,3188.745354134872
145194,931.6098046663053
145195,2007.1923574957486
145199,2411.6970227533043
145205,4754.262556787714
145211,1108.4768973755163
145217,1839.207118271426
145219,3262.770732239628
145235,1027.1777917285294
145237,1359.4612356710688
145239,1684.4581506391214
145246,1824.0034507663436
145256,1338.384742765137
145266,2531.1417923756585
145276,1686.927426743515
145289,4102.434830400557
145292,989.7584638969334
145295,2886.423401962993
145299,4997.042730308204
145301,3768.283983397487
145312,4309.823986005183
145316,3835.1089584946108
145319,2330.6587921328046
145322,1297.2069732040436
145325,2907.641807632835
145330,1234.1824703042969
145332,1887.4250089947466
145336,857.8202092916973
145338,1144.7811358637066
145351,1039.2858384965982
145355,1865.4358415938036
145358,1681.9924889904437
145359,1649.459809319223
145360,1433.0755170369794
145371,3170.1159310127177
145375,2040.7930269501435
145380,3330.3738493663673
145381,2250.1451404845307
145382,1192.7112727563915
145383,3092.1474425752904
145391,1465.6279471775003
145399,1841.903243542603
145404,2319.3063607016384
145406,1851.8228943820475
145411,5374.148752092392
145412,1832.931496864907
145413,2838.8998376651825
145421,1440.0900675157372
145422,2328.38386913915
145423,2539.807957828288
145430,5715.167623528712
145435,2334.075344844859
145437,3792.2798329070424
145439,2758.2819451596242
145442,3394.401760376639
145447,1471.3642527739426
145452,1414.306425495657
145456,1586.269996348174
145458,1888.3468282726394
145462,2312.521461518121
145463,1177.6651401866798
145464,1802.7531668993513
145471,1064.9712952889881
145475,1486.5291004724006
145476,2132.4760801677617
145486,1464.1973685237601
145495,1518.0703678293585
145503,3609.79495303332
145509,2064.849249361922
145510,2473.715529976662
145513,2122.088979078394
145520,752.2335706556495
145521,2716.845007922066
145522,2879.385065045144
145527,6353.975363496364
145534,1534.4656673893323
145536,796.8480932951048
145538,1507.7283227348707
145539,4373.420833325585
145548,1601.8368003527937
145552,1254.8428504996668
145553,2200.168137362616
145559,1796.601931265
145560,3414.3492159324487
145568,947.2050778299199
145569,3447.855810125183
145574,1779.142380996106
145579,1528.4833526913917
145588,2131.43508625133
145597,2353.530629022048
145600,1813.3471805763977
145606,1301.6483720580918
145610,3364.6988726292016
145611,4972.702580155843
145616,1808.9254632367836
145617,1690.2254265283825
145622,1303.556480739941
145623,1165.08214588121
145624,804.6679336238867
145625,4527.697223293125
145626,1847.3073567675788
145629,1477.1230096357003
145630,1220.399561763574
145633,2345.5000668033294
145637,1646.2413521768196
145641,2223.930155552819
145642,1259.754166553539
145646,2471.3009713300253
145649,4261.693412726924
145651,1012.2409101246174
145654,1247.5117544673494
145659,3910.7497049656804
145667,1320.2110313010714
145681,1452.8028942027192
145682,1213.8622532693157
145683,1513.6294045423474
145684,2032.8367289501043
145698,1756.6983807285515
145700,8676.377440699718
145712,3713.486837116503
145716,2241.3726559431707
145718,1929.3557275569876
145722,1521.038246391971
145747,2054.791552543236
145748,2270.008971113459
145759,2468.8887694998402
145767,3059.1087863954613
145770,1835.6184225949892
145779,4078.4674119337633
145785,2312.521461518121
145787,2946.22877455389
145790,2603.8492078238883
145798,2147.1034924485148
145802,7934.724448336637
145805,1162.8088155868234
145815,1066.532454983175
145816,1263.450264150173
145817,1896.6634879465307
145819,1040.8093454389705
145821,1873.6515966689485
145832,3968.4577117665663
145834,2927.586357482911
145841,2285.5797704346282
145848,924.3599596490296
145855,4183.34810725364
145860,1352.179016173444
145861,1062.893303177624
145862,1347.565199983281
145867,4384.111174705125
145870,4592.266197922184
145874,1808.0424144560632
145881,962.1213873674144
145901,1461.340398955912
145913,4950.897829191078
145914,2101.466314390954
145918,3047.182451486588
145919,5754.369992015017
145929,1459.914005317185
145935,1598.7112661252045
145937,5028.863125447634
145941,1457.065393528549
145944,1311.2169277935516
145945,2129.354622691601
145949,1248.7306227187178
145961,5060.886147941176
145966,1561.6771595333594
145973,1820.4444207731783
145977,779.9109039856759
145987,1214.4551041748814
145993,1811.5771981102826
146002,1442.201120254294
146003,1442.9054919718
146005,1331.8655898663737
146006,3886.0042311281236
146017,1726.9317578265118
146019,4414.183353349223
146030,2716.845007922066
146031,3072.5817174804433
146038,1411.5468040784112
146045,2628.1184148171124
146051,2476.132447742453
146067,1540.4713962049877
146078,1277.7193773014178
146083,2980.9579870417283
146096,1982.8394384895973
146114,2820.936550070687
146115,1995.465853318532
146117,2695.702352333067
146131,8778.65183241201
146133,1520.295733228105
146134,1957.8257862022172
146139,1813.3471805763977
146145,710.1169590322268
146146,1993.518107398756
146150,875.1664199486377
146158,1659.1529831272167
146160,4765.8838234521845
146163,1557.1086289312054
146173,784.4941086835839
146190,979.1831953507051
146199,3199.663033621844
146217,2061.826782105896
146221,2091.2302591092634
146230,1440.0900675157372
146237,930.7004735480381
146238,984.9374385573452
146245,7185.948583107436
146247,1981.8714915044357
146250,2020.9604041401722
146259,2659.0978430474283
146260,1134.7636694662788
146262,2674.7242301952047
146266,1813.3471805763977
146270,4249.226254163334
146273,3148.519117974224
146280,3816.4284842744783
146281,2978.0483162264504
146298,2339.7807327306596
146301,2702.2916972651806
146310,3539.9751983943984
146316,1029.1859588152909
146324,1239.0129239163962
146332,2756.935456562909
146344,5905.230425676947
